imageID,label,cell_shape,nucleus_shape,cytoplasm_vacuole
Img_05977,Neutrophil,round,unsegmented-band,no
Img_05978,Monocyte,irregular,irregular,yes
Img_05979,Neutrophil,round,unsegmented-band,no
Img_05980,Eosinophil,round,segmented-bilobed,no
Img_05981,Lymphocyte,round,unsegmented-round,no
Img_05982,Basophil,round,irregular,no
Img_05983,Neutrophil,round,unsegmented-band,no
Img_05984,Eosinophil,round,segmented-bilobed,no
Img_05985,Eosinophil,round,segmented-bilobed,no
Img_05986,Eosinophil,round,segmented-bilobed,no
Img_05987,Basophil,round,irregular,no
Img_05988,Basophil,round,irregular,no
Img_05989,Eosinophil,round,segmented-bilobed,no
Img_05990,Neutrophil,irregular,unsegmented-band,no
Img_05991,Neutrophil,irregular,segmented-multilobed,no
Img_05992,Neutrophil,round,unsegmented-band,no
Img_05993,Eosinophil,round,segmented-bilobed,no
Img_05994,Lymphocyte,round,unsegmented-round,no
Img_05995,Basophil,round,irregular,no
Img_05996,Eosinophil,round,segmented-bilobed,no
Img_05997,Eosinophil,round,segmented-bilobed,no
Img_05998,Lymphocyte,round,unsegmented-round,no
Img_05999,Neutrophil,round,unsegmented-band,no
Img_06000,Neutrophil,round,unsegmented-band,no
Img_06001,Neutrophil,round,unsegmented-band,no
Img_06002,Neutrophil,round,unsegmented-band,no
Img_06003,Eosinophil,round,segmented-bilobed,no
Img_06004,Eosinophil,round,segmented-bilobed,no
Img_06005,Eosinophil,round,segmented-bilobed,no
Img_06006,Eosinophil,round,unsegmented-band,no
Img_06007,Lymphocyte,round,unsegmented-round,no
Img_06008,Monocyte,irregular,irregular,yes
Img_06009,Neutrophil,irregular,segmented-multilobed,no
Img_06010,Eosinophil,round,segmented-bilobed,no
Img_06011,Eosinophil,round,segmented-bilobed,no
Img_06012,Neutrophil,round,unsegmented-band,no
Img_06013,Basophil,round,irregular,no
Img_06014,Eosinophil,round,segmented-bilobed,no
Img_06015,Eosinophil,round,segmented-bilobed,no
Img_06016,Neutrophil,irregular,segmented-multilobed,no
Img_06017,Eosinophil,round,segmented-bilobed,no
Img_06018,Basophil,round,irregular,no
Img_06019,Lymphocyte,round,unsegmented-round,no
Img_06020,Neutrophil,irregular,segmented-multilobed,no
Img_06021,Basophil,round,irregular,no
Img_06022,Lymphocyte,round,unsegmented-round,no
Img_06023,Lymphocyte,irregular,unsegmented-round,no
Img_06024,Lymphocyte,irregular,unsegmented-round,no
Img_06025,Monocyte,round,unsegmented-indented,no
Img_06026,Eosinophil,round,segmented-bilobed,no
Img_06027,Basophil,round,irregular,no
Img_06028,Lymphocyte,round,unsegmented-round,no
Img_06029,Neutrophil,round,segmented-multilobed,no
Img_06030,Eosinophil,round,segmented-bilobed,no
Img_06031,Eosinophil,round,segmented-bilobed,no
Img_06032,Basophil,round,irregular,no
Img_06033,Eosinophil,round,segmented-bilobed,no
Img_06034,Monocyte,irregular,irregular,yes
Img_06035,Monocyte,irregular,irregular,yes
Img_06036,Eosinophil,round,segmented-bilobed,no
Img_06037,Neutrophil,round,unsegmented-band,no
Img_06038,Neutrophil,round,unsegmented-band,no
Img_06039,Neutrophil,round,segmented-multilobed,no
Img_06040,Neutrophil,round,unsegmented-band,no
Img_06041,Basophil,round,irregular,no
Img_06042,Monocyte,irregular,unsegmented-indented,yes
Img_06043,Eosinophil,round,segmented-bilobed,no
Img_06044,Monocyte,round,unsegmented-indented,no
Img_06045,Basophil,round,irregular,no
Img_06046,Monocyte,irregular,unsegmented-indented,yes
Img_06047,Monocyte,irregular,irregular,yes
Img_06048,Neutrophil,round,unsegmented-band,no
Img_06049,Eosinophil,round,segmented-bilobed,no
Img_06050,Neutrophil,round,unsegmented-band,no
Img_06051,Eosinophil,round,segmented-bilobed,no
Img_06052,Neutrophil,irregular,segmented-multilobed,no
Img_06053,Basophil,irregular,irregular,no
Img_06054,Neutrophil,round,unsegmented-band,no
Img_06055,Basophil,round,irregular,no
Img_06056,Neutrophil,round,unsegmented-band,no
Img_06057,Neutrophil,round,unsegmented-band,no
Img_06058,Lymphocyte,round,unsegmented-round,no
Img_06059,Neutrophil,round,unsegmented-band,no
Img_06060,Eosinophil,round,segmented-bilobed,no
Img_06061,Neutrophil,round,unsegmented-band,no
Img_06062,Basophil,round,irregular,no
Img_06063,Lymphocyte,round,unsegmented-round,no
Img_06064,Eosinophil,irregular,segmented-multilobed,no
Img_06065,Eosinophil,round,segmented-bilobed,no
Img_06066,Eosinophil,round,segmented-bilobed,no
Img_06067,Eosinophil,round,segmented-bilobed,no
Img_06068,Eosinophil,round,segmented-bilobed,no
Img_06069,Eosinophil,round,segmented-multilobed,no
Img_06070,Lymphocyte,round,unsegmented-round,no
Img_06071,Basophil,round,irregular,no
Img_06072,Lymphocyte,irregular,unsegmented-round,no
Img_06073,Basophil,round,irregular,no
Img_06074,Eosinophil,round,segmented-bilobed,no
Img_06075,Eosinophil,round,segmented-multilobed,no
Img_06076,Lymphocyte,irregular,unsegmented-round,no
Img_06077,Monocyte,irregular,unsegmented-indented,yes
Img_06078,Neutrophil,round,unsegmented-band,no
Img_06079,Neutrophil,irregular,unsegmented-band,no
Img_06080,Eosinophil,round,segmented-bilobed,no
Img_06081,Neutrophil,round,unsegmented-band,no
Img_06082,Neutrophil,round,unsegmented-band,no
Img_06083,Neutrophil,round,unsegmented-band,no
Img_06084,Neutrophil,round,unsegmented-band,no
Img_06085,Neutrophil,irregular,unsegmented-band,no
Img_06086,Basophil,round,unsegmented-indented,no
Img_06087,Basophil,round,irregular,no
Img_06088,Monocyte,round,unsegmented-indented,yes
Img_06089,Neutrophil,irregular,unsegmented-band,no
Img_06090,Eosinophil,round,segmented-bilobed,no
Img_06091,Neutrophil,round,unsegmented-band,no
Img_06092,Monocyte,irregular,unsegmented-indented,yes
Img_06093,Lymphocyte,irregular,unsegmented-round,no
Img_06094,Eosinophil,irregular,segmented-bilobed,no
Img_06095,Basophil,round,irregular,no
Img_06096,Eosinophil,round,segmented-bilobed,no
Img_06097,Neutrophil,round,unsegmented-band,no
Img_06098,Eosinophil,round,segmented-bilobed,no
Img_06099,Lymphocyte,round,unsegmented-round,no
Img_06100,Neutrophil,round,segmented-multilobed,no
Img_06101,Neutrophil,round,unsegmented-band,no
Img_06102,Neutrophil,irregular,unsegmented-band,no
Img_06103,Neutrophil,irregular,unsegmented-band,no
Img_06104,Lymphocyte,irregular,unsegmented-round,no
Img_06105,Eosinophil,round,segmented-bilobed,no
Img_06106,Lymphocyte,irregular,unsegmented-round,no
Img_06107,Monocyte,irregular,unsegmented-indented,yes
Img_06108,Eosinophil,round,segmented-bilobed,no
Img_06109,Eosinophil,round,segmented-bilobed,no
Img_06110,Neutrophil,irregular,unsegmented-band,no
Img_06111,Neutrophil,round,unsegmented-band,no
Img_06112,Lymphocyte,round,unsegmented-round,no
Img_06113,Basophil,round,irregular,no
Img_06114,Eosinophil,irregular,segmented-bilobed,yes
Img_06115,Neutrophil,round,unsegmented-band,no
Img_06116,Monocyte,round,unsegmented-indented,no
Img_06117,Eosinophil,round,segmented-bilobed,no
Img_06118,Neutrophil,round,unsegmented-band,no
Img_06119,Neutrophil,round,unsegmented-band,no
Img_06120,Neutrophil,round,unsegmented-band,no
Img_06121,Eosinophil,round,segmented-bilobed,no
Img_06122,Neutrophil,round,unsegmented-band,no
Img_06123,Eosinophil,round,segmented-multilobed,no
Img_06124,Eosinophil,round,segmented-bilobed,no
Img_06125,Neutrophil,irregular,unsegmented-band,no
Img_06126,Neutrophil,round,unsegmented-band,no
Img_06127,Basophil,round,irregular,no
Img_06128,Neutrophil,round,unsegmented-band,no
Img_06129,Eosinophil,round,unsegmented-band,no
Img_06130,Basophil,round,irregular,no
Img_06131,Lymphocyte,round,unsegmented-round,no
Img_06132,Monocyte,round,unsegmented-indented,no
Img_06133,Neutrophil,irregular,unsegmented-band,no
Img_06134,Basophil,round,irregular,no
Img_06135,Neutrophil,round,unsegmented-band,no
Img_06136,Neutrophil,round,unsegmented-band,no
Img_06137,Lymphocyte,round,unsegmented-round,no
Img_06138,Neutrophil,round,segmented-multilobed,no
Img_06139,Eosinophil,round,segmented-bilobed,no
Img_06140,Monocyte,round,unsegmented-indented,yes
Img_06141,Neutrophil,round,unsegmented-band,no
Img_06142,Monocyte,irregular,unsegmented-indented,yes
Img_06143,Basophil,irregular,irregular,no
Img_06144,Neutrophil,round,unsegmented-band,no
Img_06145,Eosinophil,round,segmented-bilobed,no
Img_06146,Neutrophil,round,unsegmented-band,no
Img_06147,Eosinophil,round,segmented-bilobed,no
Img_06148,Basophil,round,irregular,no
Img_06149,Monocyte,irregular,unsegmented-indented,yes
Img_06150,Neutrophil,round,unsegmented-band,no
Img_06151,Lymphocyte,round,unsegmented-round,no
Img_06152,Monocyte,irregular,unsegmented-indented,yes
Img_06153,Eosinophil,round,segmented-bilobed,no
Img_06154,Neutrophil,round,segmented-multilobed,no
Img_06155,Eosinophil,round,segmented-bilobed,no
Img_06156,Eosinophil,round,segmented-bilobed,no
Img_06157,Neutrophil,round,unsegmented-band,no
Img_06158,Basophil,round,irregular,no
Img_06159,Basophil,irregular,irregular,no
Img_06160,Lymphocyte,round,unsegmented-round,no
Img_06161,Eosinophil,round,segmented-bilobed,no
Img_06162,Neutrophil,round,unsegmented-band,no
Img_06163,Eosinophil,round,unsegmented-band,no
Img_06164,Monocyte,round,unsegmented-indented,yes
Img_06165,Neutrophil,round,segmented-multilobed,no
Img_06166,Monocyte,irregular,unsegmented-round,no
Img_06167,Neutrophil,irregular,segmented-multilobed,no
Img_06168,Lymphocyte,round,unsegmented-round,no
Img_06169,Monocyte,round,unsegmented-indented,no
Img_06170,Monocyte,round,unsegmented-indented,yes
Img_06171,Basophil,round,irregular,no
Img_06172,Neutrophil,round,unsegmented-band,no
Img_06173,Neutrophil,round,unsegmented-band,no
Img_06174,Lymphocyte,round,unsegmented-round,no
Img_06175,Lymphocyte,round,unsegmented-round,no
Img_06176,Eosinophil,round,segmented-bilobed,no
Img_06177,Eosinophil,round,segmented-bilobed,no
Img_06178,Lymphocyte,round,unsegmented-round,no
Img_06179,Eosinophil,round,segmented-bilobed,no
Img_06180,Eosinophil,round,segmented-bilobed,no
Img_06181,Neutrophil,round,unsegmented-band,no
Img_06182,Eosinophil,round,segmented-bilobed,no
Img_06183,Monocyte,irregular,irregular,yes
Img_06184,Lymphocyte,irregular,unsegmented-round,no
Img_06185,Eosinophil,round,segmented-bilobed,no
Img_06186,Lymphocyte,round,unsegmented-round,no
Img_06187,Monocyte,round,unsegmented-indented,no
Img_06188,Neutrophil,round,unsegmented-band,no
Img_06189,Eosinophil,round,segmented-bilobed,no
Img_06190,Neutrophil,round,unsegmented-band,no
Img_06191,Eosinophil,round,segmented-bilobed,no
Img_06192,Neutrophil,irregular,unsegmented-round,no
Img_06193,Neutrophil,irregular,unsegmented-band,no
Img_06194,Basophil,round,irregular,no
Img_06195,Neutrophil,round,unsegmented-band,no
Img_06196,Basophil,round,irregular,no
Img_06197,Eosinophil,round,unsegmented-band,no
Img_06198,Basophil,round,irregular,no
Img_06199,Neutrophil,round,unsegmented-band,no
Img_06200,Eosinophil,round,segmented-bilobed,no
Img_06201,Eosinophil,round,unsegmented-band,no
Img_06202,Neutrophil,round,unsegmented-band,no
Img_06203,Neutrophil,round,unsegmented-band,no
Img_06204,Neutrophil,round,segmented-multilobed,no
Img_06205,Eosinophil,round,segmented-bilobed,no
Img_06206,Lymphocyte,round,unsegmented-round,no
Img_06207,Basophil,round,irregular,no
Img_06208,Monocyte,round,unsegmented-indented,no
Img_06209,Eosinophil,round,segmented-bilobed,no
Img_06210,Neutrophil,round,unsegmented-band,no
Img_06211,Eosinophil,round,segmented-bilobed,no
Img_06212,Neutrophil,irregular,unsegmented-band,yes
Img_06213,Neutrophil,round,unsegmented-band,no
Img_06214,Monocyte,irregular,unsegmented-indented,yes
Img_06215,Basophil,round,irregular,no
Img_06216,Lymphocyte,round,unsegmented-round,no
Img_06217,Eosinophil,round,segmented-bilobed,no
Img_06218,Monocyte,irregular,irregular,no
Img_06219,Eosinophil,round,segmented-bilobed,no
Img_06220,Basophil,round,irregular,no
Img_06221,Eosinophil,round,segmented-bilobed,no
Img_06222,Neutrophil,round,unsegmented-band,no
Img_06223,Eosinophil,round,segmented-bilobed,no
Img_06224,Eosinophil,round,segmented-bilobed,no
Img_06225,Basophil,round,irregular,no
Img_06226,Neutrophil,irregular,unsegmented-band,no
Img_06227,Monocyte,irregular,unsegmented-indented,yes
Img_06228,Lymphocyte,round,unsegmented-round,no
Img_06229,Eosinophil,round,segmented-bilobed,no
Img_06230,Eosinophil,round,segmented-bilobed,no
Img_06231,Neutrophil,round,unsegmented-band,no
Img_06232,Basophil,round,unsegmented-round,no
Img_06233,Neutrophil,round,unsegmented-band,no
Img_06234,Neutrophil,round,unsegmented-band,no
Img_06235,Lymphocyte,irregular,unsegmented-round,no
Img_06236,Basophil,round,irregular,no
Img_06237,Eosinophil,round,segmented-bilobed,no
Img_06238,Eosinophil,round,segmented-bilobed,no
Img_06239,Neutrophil,round,unsegmented-band,no
Img_06240,Neutrophil,round,unsegmented-band,no
Img_06241,Lymphocyte,irregular,unsegmented-round,no
Img_06242,Lymphocyte,round,unsegmented-round,no
Img_06243,Neutrophil,round,unsegmented-band,no
Img_06244,Eosinophil,irregular,segmented-bilobed,no
Img_06245,Monocyte,round,unsegmented-indented,no
Img_06246,Basophil,round,irregular,no
Img_06247,Eosinophil,round,segmented-bilobed,no
Img_06248,Neutrophil,round,unsegmented-band,no
Img_06249,Monocyte,round,unsegmented-indented,no
Img_06250,Neutrophil,round,unsegmented-band,no
Img_06251,Eosinophil,irregular,segmented-multilobed,no
Img_06252,Eosinophil,round,segmented-bilobed,no
Img_06253,Monocyte,irregular,unsegmented-indented,yes
Img_06254,Lymphocyte,irregular,unsegmented-round,no
Img_06255,Neutrophil,round,unsegmented-band,no
Img_06256,Eosinophil,round,segmented-bilobed,no
Img_06257,Neutrophil,round,unsegmented-band,no
Img_06258,Eosinophil,round,segmented-bilobed,no
Img_06259,Eosinophil,irregular,unsegmented-band,no
Img_06260,Eosinophil,round,segmented-bilobed,no
Img_06261,Basophil,round,irregular,no
Img_06262,Monocyte,irregular,unsegmented-indented,yes
Img_06263,Neutrophil,round,unsegmented-band,no
Img_06264,Neutrophil,round,unsegmented-band,no
Img_06265,Neutrophil,round,unsegmented-band,no
Img_06266,Monocyte,round,unsegmented-indented,no
Img_06267,Neutrophil,round,unsegmented-band,no
Img_06268,Basophil,round,irregular,no
Img_06269,Neutrophil,irregular,segmented-multilobed,no
Img_06270,Eosinophil,round,segmented-bilobed,no
Img_06271,Monocyte,round,unsegmented-indented,no
Img_06272,Monocyte,round,unsegmented-indented,no
Img_06273,Monocyte,irregular,unsegmented-indented,yes
Img_06274,Neutrophil,irregular,unsegmented-band,yes
Img_06275,Monocyte,round,unsegmented-indented,yes
Img_06276,Eosinophil,round,segmented-bilobed,no
Img_06277,Eosinophil,round,segmented-bilobed,no
Img_06278,Eosinophil,round,segmented-bilobed,no
Img_06279,Eosinophil,round,segmented-bilobed,no
Img_06280,Monocyte,round,unsegmented-indented,yes
Img_06281,Monocyte,irregular,irregular,yes
Img_06282,Neutrophil,round,unsegmented-band,no
Img_06283,Eosinophil,round,segmented-bilobed,no
Img_06284,Neutrophil,round,segmented-multilobed,no
Img_06285,Eosinophil,round,segmented-bilobed,no
Img_06286,Basophil,round,irregular,no
Img_06287,Neutrophil,irregular,segmented-multilobed,no
Img_06288,Eosinophil,round,segmented-bilobed,no
Img_06289,Neutrophil,round,unsegmented-band,no
Img_06290,Basophil,round,irregular,no
Img_06291,Neutrophil,round,unsegmented-band,no
Img_06292,Lymphocyte,round,unsegmented-round,no
Img_06293,Neutrophil,irregular,segmented-multilobed,no
Img_06294,Neutrophil,round,unsegmented-band,no
Img_06295,Neutrophil,irregular,segmented-multilobed,no
Img_06296,Lymphocyte,round,unsegmented-round,no
Img_06297,Eosinophil,round,segmented-bilobed,no
Img_06298,Eosinophil,round,segmented-bilobed,no
Img_06299,Eosinophil,round,segmented-bilobed,no
Img_06300,Neutrophil,irregular,unsegmented-band,no
Img_06301,Monocyte,irregular,irregular,yes
Img_06302,Basophil,round,irregular,no
Img_06303,Eosinophil,round,segmented-bilobed,no
Img_06304,Neutrophil,round,segmented-multilobed,no
Img_06305,Basophil,round,irregular,no
Img_06306,Eosinophil,round,segmented-multilobed,no
Img_06307,Basophil,round,irregular,no
Img_06308,Eosinophil,round,segmented-bilobed,no
Img_06309,Lymphocyte,round,unsegmented-round,no
Img_06310,Neutrophil,irregular,unsegmented-band,no
Img_06311,Lymphocyte,round,unsegmented-round,no
Img_06312,Lymphocyte,round,unsegmented-round,no
Img_06313,Lymphocyte,round,unsegmented-round,no
Img_06314,Monocyte,round,unsegmented-indented,no
Img_06315,Eosinophil,round,unsegmented-indented,no
Img_06316,Basophil,round,irregular,no
Img_06317,Eosinophil,round,unsegmented-band,no
Img_06318,Eosinophil,round,segmented-bilobed,no
Img_06319,Neutrophil,round,unsegmented-band,no
Img_06320,Monocyte,irregular,irregular,yes
Img_06321,Neutrophil,round,segmented-multilobed,no
Img_06322,Neutrophil,irregular,unsegmented-band,no
Img_06323,Basophil,round,irregular,no
Img_06324,Neutrophil,round,unsegmented-band,no
Img_06325,Eosinophil,round,segmented-bilobed,no
Img_06326,Basophil,round,unsegmented-indented,no
Img_06327,Neutrophil,irregular,unsegmented-band,no
Img_06328,Neutrophil,irregular,segmented-multilobed,no
Img_06329,Neutrophil,round,segmented-multilobed,no
Img_06330,Basophil,round,irregular,no
Img_06331,Neutrophil,round,unsegmented-band,no
Img_06332,Monocyte,irregular,unsegmented-indented,no
Img_06333,Monocyte,irregular,unsegmented-indented,yes
Img_06334,Lymphocyte,round,unsegmented-round,no
Img_06335,Neutrophil,irregular,segmented-multilobed,no
Img_06336,Monocyte,irregular,irregular,yes
Img_06337,Neutrophil,round,unsegmented-band,no
Img_06338,Monocyte,round,unsegmented-indented,yes
Img_06339,Basophil,round,irregular,no
Img_06340,Lymphocyte,round,unsegmented-round,no
Img_06341,Lymphocyte,round,unsegmented-round,no
Img_06342,Eosinophil,round,segmented-bilobed,no
Img_06343,Lymphocyte,round,unsegmented-round,no
Img_06344,Eosinophil,irregular,segmented-multilobed,no
Img_06345,Neutrophil,round,unsegmented-band,no
Img_06346,Monocyte,irregular,unsegmented-indented,yes
Img_06347,Eosinophil,round,segmented-bilobed,no
Img_06348,Eosinophil,round,segmented-bilobed,no
Img_06349,Eosinophil,round,segmented-bilobed,no
Img_06350,Lymphocyte,round,unsegmented-round,no
Img_06351,Basophil,round,irregular,no
Img_06352,Eosinophil,round,segmented-bilobed,no
Img_06353,Basophil,round,irregular,no
Img_06354,Lymphocyte,irregular,unsegmented-round,no
Img_06355,Neutrophil,irregular,unsegmented-band,no
Img_06356,Eosinophil,round,segmented-bilobed,no
Img_06357,Neutrophil,round,unsegmented-band,no
Img_06358,Lymphocyte,round,unsegmented-round,no
Img_06359,Neutrophil,irregular,unsegmented-band,no
Img_06360,Eosinophil,round,segmented-bilobed,no
Img_06361,Monocyte,round,unsegmented-indented,yes
Img_06362,Monocyte,round,unsegmented-indented,no
Img_06363,Neutrophil,round,unsegmented-band,no
Img_06364,Eosinophil,round,segmented-multilobed,no
Img_06365,Eosinophil,round,segmented-bilobed,no
Img_06366,Eosinophil,round,segmented-bilobed,no
Img_06367,Neutrophil,round,unsegmented-band,no
Img_06368,Monocyte,irregular,irregular,yes
Img_06369,Neutrophil,round,unsegmented-band,no
Img_06370,Neutrophil,round,unsegmented-band,no
Img_06371,Eosinophil,round,segmented-bilobed,no
Img_06372,Eosinophil,irregular,irregular,no
Img_06373,Eosinophil,round,unsegmented-indented,no
Img_06374,Monocyte,round,unsegmented-indented,yes
Img_06375,Monocyte,round,unsegmented-indented,no
Img_06376,Neutrophil,irregular,segmented-multilobed,no
Img_06377,Lymphocyte,round,unsegmented-round,no
Img_06378,Basophil,irregular,irregular,no
Img_06379,Neutrophil,round,unsegmented-band,no
Img_06380,Monocyte,round,unsegmented-indented,yes
Img_06381,Monocyte,irregular,irregular,yes
Img_06382,Neutrophil,round,unsegmented-band,no
Img_06383,Eosinophil,round,segmented-bilobed,no
Img_06384,Neutrophil,irregular,unsegmented-band,no
Img_06385,Eosinophil,round,unsegmented-band,no
Img_06386,Eosinophil,round,segmented-multilobed,no
Img_06387,Neutrophil,irregular,segmented-multilobed,no
Img_06388,Neutrophil,irregular,unsegmented-band,no
Img_06389,Basophil,round,irregular,no
Img_06390,Monocyte,round,unsegmented-indented,yes
Img_06391,Basophil,round,irregular,no
Img_06392,Monocyte,irregular,irregular,yes
Img_06393,Neutrophil,irregular,unsegmented-band,yes
Img_06394,Neutrophil,round,unsegmented-band,no
Img_06395,Eosinophil,round,segmented-multilobed,no
Img_06396,Neutrophil,round,unsegmented-band,no
Img_06397,Neutrophil,round,unsegmented-band,no
Img_06398,Lymphocyte,round,unsegmented-round,no
Img_06399,Eosinophil,round,segmented-bilobed,no
Img_06400,Neutrophil,round,unsegmented-band,no
Img_06401,Eosinophil,round,segmented-bilobed,no
Img_06402,Neutrophil,round,unsegmented-band,no
Img_06403,Basophil,round,irregular,no
Img_06404,Lymphocyte,round,unsegmented-round,no
Img_06405,Eosinophil,round,segmented-bilobed,no
Img_06406,Eosinophil,round,segmented-bilobed,no
Img_06407,Neutrophil,irregular,segmented-multilobed,no
Img_06408,Eosinophil,round,segmented-multilobed,no
Img_06409,Neutrophil,round,unsegmented-band,no
Img_06410,Eosinophil,round,segmented-bilobed,no
Img_06411,Eosinophil,round,segmented-bilobed,no
Img_06412,Monocyte,round,unsegmented-indented,no
Img_06413,Eosinophil,round,segmented-bilobed,no
Img_06414,Neutrophil,round,unsegmented-band,no
Img_06415,Neutrophil,round,unsegmented-band,no
Img_06416,Neutrophil,round,unsegmented-band,no
Img_06417,Monocyte,irregular,irregular,yes
Img_06418,Eosinophil,round,segmented-bilobed,no
Img_06419,Neutrophil,round,unsegmented-band,no
Img_06420,Neutrophil,round,segmented-multilobed,no
Img_06421,Basophil,round,irregular,no
Img_06422,Eosinophil,round,segmented-bilobed,no
Img_06423,Eosinophil,round,segmented-bilobed,no
Img_06424,Neutrophil,irregular,unsegmented-band,no
Img_06425,Eosinophil,round,segmented-bilobed,no
Img_06426,Lymphocyte,irregular,unsegmented-round,no
Img_06427,Neutrophil,round,unsegmented-band,no
Img_06428,Eosinophil,round,segmented-bilobed,no
Img_06429,Eosinophil,round,segmented-bilobed,no
Img_06430,Neutrophil,round,unsegmented-band,no
Img_06431,Eosinophil,round,segmented-bilobed,no
Img_06432,Basophil,round,irregular,no
Img_06433,Eosinophil,irregular,segmented-multilobed,no
Img_06434,Neutrophil,round,unsegmented-band,no
Img_06435,Neutrophil,round,unsegmented-band,no
Img_06436,Monocyte,round,unsegmented-indented,no
Img_06437,Eosinophil,round,segmented-bilobed,no
Img_06438,Basophil,irregular,irregular,no
Img_06439,Neutrophil,irregular,unsegmented-band,no
Img_06440,Eosinophil,round,segmented-bilobed,no
Img_06441,Neutrophil,round,unsegmented-band,no
Img_06442,Eosinophil,round,segmented-bilobed,no
Img_06443,Monocyte,irregular,unsegmented-indented,yes
Img_06444,Basophil,round,irregular,no
Img_06445,Neutrophil,round,unsegmented-band,no
Img_06446,Neutrophil,round,unsegmented-band,no
Img_06447,Eosinophil,round,segmented-bilobed,no
Img_06448,Eosinophil,round,segmented-bilobed,no
Img_06449,Neutrophil,irregular,segmented-multilobed,no
Img_06450,Neutrophil,irregular,segmented-multilobed,no
Img_06451,Neutrophil,round,unsegmented-band,no
Img_06452,Neutrophil,round,unsegmented-band,no
Img_06453,Lymphocyte,round,unsegmented-round,no
Img_06454,Neutrophil,round,unsegmented-band,no
Img_06455,Basophil,round,irregular,no
Img_06456,Neutrophil,round,unsegmented-band,no
Img_06457,Basophil,round,irregular,no
Img_06458,Monocyte,irregular,irregular,yes
Img_06459,Eosinophil,round,segmented-bilobed,no
Img_06460,Neutrophil,round,unsegmented-band,no
Img_06461,Eosinophil,round,segmented-bilobed,no
Img_06462,Eosinophil,round,unsegmented-indented,no
Img_06463,Basophil,round,irregular,no
Img_06464,Eosinophil,round,segmented-bilobed,no
Img_06465,Neutrophil,round,unsegmented-band,no
Img_06466,Neutrophil,round,unsegmented-band,no
Img_06467,Lymphocyte,irregular,unsegmented-round,no
Img_06468,Neutrophil,round,unsegmented-band,no
Img_06469,Basophil,round,irregular,no
Img_06470,Neutrophil,round,unsegmented-band,no
Img_06471,Neutrophil,irregular,unsegmented-band,yes
Img_06472,Neutrophil,irregular,unsegmented-band,no
Img_06473,Eosinophil,round,segmented-bilobed,no
Img_06474,Lymphocyte,round,unsegmented-round,no
Img_06475,Eosinophil,round,segmented-bilobed,no
Img_06476,Neutrophil,irregular,segmented-multilobed,no
Img_06477,Lymphocyte,irregular,unsegmented-round,no
Img_06478,Eosinophil,round,unsegmented-band,no
Img_06479,Eosinophil,round,segmented-bilobed,no
Img_06480,Eosinophil,round,segmented-bilobed,no
Img_06481,Eosinophil,round,segmented-bilobed,no
Img_06482,Eosinophil,round,segmented-bilobed,no
Img_06483,Eosinophil,irregular,segmented-multilobed,no
Img_06484,Eosinophil,round,segmented-bilobed,no
Img_06485,Eosinophil,round,segmented-bilobed,no
Img_06486,Neutrophil,round,unsegmented-band,no
Img_06487,Lymphocyte,round,unsegmented-round,no
Img_06488,Eosinophil,round,segmented-bilobed,no
Img_06489,Monocyte,irregular,unsegmented-indented,yes
Img_06490,Neutrophil,irregular,unsegmented-band,no
Img_06491,Monocyte,irregular,unsegmented-indented,yes
Img_06492,Eosinophil,round,segmented-bilobed,no
Img_06493,Basophil,round,irregular,no
Img_06494,Neutrophil,round,unsegmented-band,no
Img_06495,Neutrophil,round,unsegmented-band,no
Img_06496,Eosinophil,round,segmented-bilobed,no
Img_06497,Eosinophil,round,segmented-bilobed,no
Img_06498,Monocyte,irregular,unsegmented-indented,yes
Img_06499,Eosinophil,round,segmented-bilobed,no
Img_06500,Neutrophil,round,unsegmented-band,no
Img_06501,Monocyte,round,unsegmented-indented,no
Img_06502,Monocyte,irregular,unsegmented-indented,yes
Img_06503,Neutrophil,round,unsegmented-band,no
Img_06504,Monocyte,irregular,irregular,yes
Img_06505,Neutrophil,round,unsegmented-band,no
Img_06506,Eosinophil,round,segmented-bilobed,no
Img_06507,Monocyte,irregular,irregular,yes
Img_06508,Lymphocyte,round,unsegmented-round,no
Img_06509,Neutrophil,round,unsegmented-band,no
Img_06510,Eosinophil,round,segmented-bilobed,no
Img_06511,Lymphocyte,round,unsegmented-round,no
Img_06512,Neutrophil,round,unsegmented-band,no
Img_06513,Eosinophil,round,segmented-bilobed,no
Img_06514,Eosinophil,round,unsegmented-band,no
Img_06515,Eosinophil,round,segmented-bilobed,no
Img_06516,Neutrophil,round,unsegmented-band,no
Img_06517,Monocyte,irregular,unsegmented-indented,yes
Img_06518,Lymphocyte,round,unsegmented-round,no
Img_06519,Neutrophil,round,unsegmented-band,no
Img_06520,Eosinophil,round,segmented-bilobed,no
Img_06521,Neutrophil,round,unsegmented-band,no
Img_06522,Lymphocyte,irregular,unsegmented-round,no
Img_06523,Basophil,round,irregular,no
Img_06524,Monocyte,round,unsegmented-indented,no
Img_06525,Neutrophil,round,unsegmented-band,no
Img_06526,Neutrophil,round,unsegmented-band,no
Img_06527,Eosinophil,round,segmented-bilobed,no
Img_06528,Lymphocyte,irregular,unsegmented-round,no
Img_06529,Lymphocyte,round,unsegmented-round,no
Img_06530,Lymphocyte,round,unsegmented-round,no
Img_06531,Neutrophil,round,unsegmented-band,no
